Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1860.MOV_image12.png,stop,725,167,774,233,0,0,raw_videos/2021_0820_171756_025A.MOV,2009,tracks/2021_0820_171756_025A-stop-start1860.MOV,149
vid18/2021_0819_092103_074B.MOV_annotations/2021_0819_092103_074B-stop-start9050.MOV_image3.png,stop,122,262,167,315,0,1,raw_videos/2021_0819_092103_074B.MOV,9084,tracks/2021_0819_092103_074B-stop-start9050.MOV,34
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-speedLimit45-start2115.MOV_image5.png,speedLimit45,747,245,776,276,0,0,raw_videos/2021_0819_101027_083A.MOV,2184,tracks/2021_0819_101027_083A-speedLimit45-start2115.MOV,69
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-speedLimit35-start5430.MOV_image6.png,speedLimit35,886,213,908,253,0,0,raw_videos/2021_0819_170825_087A.MOV,5509,tracks/2021_0819_170825_087A-speedLimit35-start5430.MOV,79
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start12140.mp4_image4.png,laneEnds,843,278,888,332,0,0,raw_videos/GOPR0460-converted-007.mp4,12169,tracks/GOPR0460-converted-007-laneEnds-start12140.mp4,29
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start11070.MOV_image9.png,keepRight,412,248,430,274,0,0,raw_videos/2021_0826_155802_084A.MOV,11114,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,44
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image15.png,keepRight,126,264,159,313,0,0,raw_videos/GOPR0462-converted-012.mp4,27359,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,84
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image62.png,doNotEnter,108,265,117,284,0,1,raw_videos/2021_0819_170825_087A.MOV,11734,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2894
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-roadworkAhead-start4320.MOV_image5.png,roadworkAhead,630,258,656,291,0,0,raw_videos/2021_0819_101027_083A.MOV,4408,tracks/2021_0819_101027_083A-roadworkAhead-start4320.MOV,88
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-doNotEnter-start3580.MOV_image5.png,doNotEnter,897,231,915,263,0,1,raw_videos/2021_0901_101325_073A.MOV,3704,tracks/2021_0901_101325_073A-doNotEnter-start3580.MOV,124
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-workersAhead-start2920.mp4_image12.png,workersAhead,152,214,259,341,0,0,raw_videos/GOPR0457-converted-006.mp4,3199,tracks/GOPR0457-converted-006-workersAhead-start2920.mp4,279
